dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
30/04/12;1.1715;-0.2337;0.3461403112;-0.0001;-0.0003;-0.0004;-0.0029;-0.0124042349;0.000000;0.0409;0.0251;0.0016275337;NaN;-1.61961;-1.627132672;-0.45903091272686;-0.84538074535337;-1.160576014231060;0.0267333333333333;0.0123;0.373208947;0.40073637;0.120212791;0.325608664;-0.471238301;0.749040078;0.819241958;0.717688763;0.815775152;0.543814826;0.883537258;0.944921656;0.673710775;1.188982626;0.480274817;0.544656468;7.395724462;-1.016651985;0.3126;-98;-0.006092496;-0.131913344;-0.096500967;0;-0.1;-3.151048397;3.177111557;-1.459879942;0;-2.006240129;4.049460869;0.061288709;0.065295464;0.312402628;-0.124521941;0.151171609;0.201247804;0.067362751;0.060650697;0.051317479;0.249293946;0.078209809;0.038612524;-0.054702103;41.2;0;41.7;6.624065228;4.356708827;4.828313737;5.991464547;5.010635294;6.595780514;4.49980967;4.744932128;5.902633333;5.081404365;-0.531073917;-1.096461204;-1.390473942;0.323518341;0.395632821;0.01;0.010603258;0.095218099;0.383797268;0.885153314;2.050853337;2.007499067;0.78346923;-0.230585613;0.0503298;0.000377843;-0.202473706;-0.252370807;0.027311431;-0.990912079;0.01;0;0;0;-0.01;-0.13;-0.12;-0.03;-0.04;0.06;-0.06;0;0.04;0.75;1.91;3.82;5.05;-0.17855151;0.021901008;-1.482451533;1.106094736;-0.100674528;-0.154625904;-0.144706176;-1.679492628;-3.649899954;-6.511133968;-3.173545515;-0.043187137;-0.156327156;-0.28125483;-0.037314904;-0.124356439;0.116825882;0.005169886;-0.049863139;-0.07317676;-0.043062041;-0.045376416;-0.028421006;-0.364946651;0.059000832;-0.096382365;-0.79667355;0.262150267;0.2;-0.05512206;-0.061020039;0.318032927;0.015476567;17.2017;-2.671599647;0.329159349;-0.843988377;-3.302665859;-7.161582609;-3.42582956;-1.233998496;-12.19134148;2.356228335;-3.41977104;-5.642240263;-0.533621978;2.356228335;
31/05/12;1.1580;-0.2342;0.3690473597;0.0000;-0.0016;-0.0012;-0.0047;-0.0160615388;0.000008;0.0643;0.0344;0.0014960927;NaN;-1.54333;-1.608027277;-0.39667402639136;-0.83671430062348;-1.146654000113690;0.0220250000000000;0.0127;0.08712484;0.055148169;0.016017459;0.302833246;-0.138124679;0.191806772;0.282360738;0.411524654;0.478007135;-0.767964286;0.790660721;0.577636288;0.094100582;-0.78293401;-1.280037704;-0.395901251;7.888942325;0.548563589;-0.3907;-17;-0.001681929;0.207491082;0.216117365;0;0.4;-2.860651191;4.351468287;0.268304899;-13.79594441;5.108867486;-2.184793953;0.074691527;0.010878434;0.274109317;-0.249510021;0.092270275;0.13394055;0.02244417;0.084849225;0.153794616;0.187904385;-0.022243117;0.154301175;-0.09123672;41.1;0;41.6;6.562444094;4.343805422;4.691347882;5.894402834;5.068904202;6.679599186;4.369447852;4.787491743;6.042632834;5.170483995;-0.287363614;0.193803394;0.243328221;0.056095757;0.439944894;0.01;-0.484825029;-0.230960698;0.52792565;-0.308830113;-0.562999594;-0.542774318;-0.51682028;0.056623743;-0.054963461;0.001066059;-3.311517165;-3.098051896;0.091311454;-3.601450331;0.02;0;0.01;0.01;0.01;-0.13;-0.25;-0.16;-0.12;0.04;-0.07;-0.01;0.03;0.6;1.64;3.64;4.91;1.536956812;2.70053136;-1.970742233;-0.47613171;1.687930212;-0.517090804;-0.727369104;-0.351475799;-0.092792127;-5.991155784;0.121439446;-0.372973254;-0.278849061;-1.726228216;0.040550364;-0.779153331;-0.032772269;-0.105762454;-0.416010599;-0.510549835;-0.404930813;-0.254485642;0.201911766;-0.921033433;-0.096661091;-0.430679429;0.586633565;-0.629618899;2.9;-0.180547838;0.222654312;-0.974673163;-0.374066022;20.7474;-4.133048332;-11.54137059;-6.661605414;-8.028965708;-5.194135288;-4.669956024;-6.937638901;-8.85342799;-7.049530198;-8.504111145;-10.9286103;-7.543339962;-7.049530198;
30/06/12;1.1447;-0.2348;0.3551038851;0.0001;-0.0016;-0.0005;0.0012;-0.0198201448;0.000000;-0.0136;0.0064;0.0034372579;NaN;-1.57067;-1.531880931;-0.43781455102298;-0.82868176974762;-1.132859041269850;0.0232250000000000;0.0138;0.13830172;0.101599775;-0.150264494;-0.279168279;-0.81030936;-0.019583824;0.023519024;0.094175525;-0.355343612;0.023750196;-0.451439703;1.302296921;-0.066532669;0.429247418;-0.060503555;0.215377684;-0.889103627;1.108768175;0.068;55;0.00356451;0.140023059;0.130008416;0;0.7;7.441604794;-6.885030965;1.899763798;7.245826048;0.148011128;1.514576581;0.054489609;0.135880663;-0.087135127;0.302895555;0.075430586;0.120393299;0;0.041532552;-0.039411974;0.101857569;-0.113989335;0;0.08667686;41.1;0;41.7;6.629363253;4.382026635;4.574710979;5.910796644;5.351858133;6.677083461;4.394449155;4.787491743;6.013715156;5.214935758;-3.139657575;0.059028502;-1.61754867;0.243560161;0.30970236;0.02;0.522569067;0.381715507;0.786699247;0.976359851;1.592408757;1.60331613;0.611562835;-0.250179618;-0.0310112;0.000865962;-1.335229519;-1.291543225;0.052488023;-1.53941777;0;0.01;0;0;0;-0.05;-0.18;-0.16;-0.05;0.05;-0.07;-0.01;0.03;0.55;1.46;3.48;4.86;1.544859238;2.036042695;-0.442314945;-2.338098884;1.796191;0.153038901;0.238194434;-0.108764919;-0.143150631;-5.179346138;0.231852334;0.124361697;-0.510719186;0.341341899;0.248644652;0.148411263;-0.089328558;0.123621739;0.1254545;0.187378768;0.115200695;0.064072621;-0.251709152;0.236774662;0.051923308;0.478583622;-0.209669768;0.472124503;-6.1;0.28202169;0.084347712;0.856616283;-0.040606336;20.6091;-1.283004113;2.553183038;0.562561038;5.141263688;-0.927654667;-3.819552119;-1.389471211;-1.323008895;4.442436002;-2.33938298;6.587734968;4.596800861;4.442436002;
31/07/12;1.4838;-0.5398;0.3515937051;0.0000;-0.0024;-0.0015;-0.0017;-0.0210912080;0.000008;0.0247;0.0612;0.0015528655;NaN;-1.56835;-1.555836005;-0.45573172637216;-0.82163188863624;-1.112623227422770;0.0215166666666667;0.0147;-0.615766675;-0.686510444;0.245315353;0.190135034;0.332158401;0.262065275;-0.098497915;-0.052707435;0.169601457;0.120668045;0.181139412;-1.079466384;0.653385531;0.013166163;0.102501189;-0.14423375;2.299567751;-0.392584273;-0.198;-126;-0.009078108;-0.087088071;-0.069551047;0;-1;-3.143168714;6.150470066;-3.434538844;-2.451376232;-3.748437712;-1.782673256;0.113362631;0.195344356;-0.349301752;0.195503484;0.234309731;0.307014858;0.112145352;0.100299177;0.043352317;0.19449184;-0.034424686;-0.051407275;-0.077549442;41.1;0;41.7;6.606650186;4.465908119;4.736198448;5.857933154;5.241747015;6.744059186;4.49980967;4.787491743;6.075346031;5.318119994;1.37174833;2.294574759;7.445696794;1.023240864;0.74172632;0.01;0.888956618;0.028949362;0.700956121;1.014170653;2.009660477;2.031847807;-0.252694911;0.217409955;-0.13465117;0.001631252;2.705829083;2.647072352;-0.025990886;2.617238026;0;0.03;0.01;0;0;-0.09;-0.09;-0.24;-0.15;0.08;-0.06;-0.01;0.03;0.46;1.37;3.24;4.71;0.202575513;2.138621722;-0.48075922;0.237567931;-1.351504265;0.571631859;0.683500577;0.598677667;6.51494456;20.3841466;1.372842335;0.111547303;0.07994642;1.107877685;-0.173527183;0.341783039;0.123807412;-0.058312148;0.150967752;0.166153091;0.132526044;0.091251359;0.157410903;0.46703461;-0.046260846;-0.000571239;0.291901101;-0.052754442;-0.9;0.102388442;0.084233397;-0.216955501;1.191526548;16.765;1.135180614;1.990414216;0.959493474;2.218571296;4.593929903;5.744477502;4.997228074;2.446302197;2.245836111;1.409319161;-4.20695608;1.143991417;2.245836111;
31/08/12;1.4621;-0.5428;0.3493870523;0.0001;0.0008;0.0004;0.0007;-0.0205355781;0.000000;-0.0068;-0.0093;0.0007271255;NaN;-1.57330;-1.553734305;-0.48072985383565;-0.81580185182399;-1.092575053564330;0.0222166666666667;0.0143;-0.301039493;-0.252471709;-0.088044028;-0.08895604;1.174085847;-0.478942568;-0.21487841;-0.254662037;-0.584684379;-1.178441937;-0.436548242;0.612761196;-0.765810056;-0.702215215;0.470257393;-0.197947598;-1.077134647;0.853024467;-0.2366;49;0.00837147;-0.119466226;-0.000702783;-0.1;0.3;4.48110225;-5.972439042;-1.355268725;4.034810899;-3.2777027;0.20113986;0.12812397;0.065030079;-0.125046909;0.283688134;-0.033439225;-0.146715598;0.156792506;0.138178825;0.098458153;-0.001782611;0.033749806;0.115629229;0.013689566;40.9;-0.1;41.5;6.625392368;4.33073334;4.875197323;5.937536205;5.123963979;6.733401892;4.406719247;4.828313737;6.086774727;5.262690189;2.29903189;-9.64454959;-19.46447917;-0.880353568;0.549533186;-0.01;-0.473242273;-0.026061719;0.127333517;-0.988032338;-1.908441226;-1.930442063;-0.263700021;0.113563226;0.099457906;0.000906919;3.161056901;3.463656756;-0.035610309;2.478661156;-0.03;-0.05;0;-0.01;-0.01;0.09;0.15;0.08;0.04;0.06;-0.03;0.01;0.05;0.58;1.55;3.35;4.78;-1.31805858;-1.048098374;-0.309467548;0.823890977;-2.172915154;1.032290569;1.454828174;1.41038802;1.179283347;0.362016495;1.919795058;0.550394951;-0.230938007;2.898158033;-0.280069261;1.265612056;-0.367276467;0.089096736;0.625683618;0.776642132;0.614709941;0.295215255;-0.045370357;1.218535451;0.038780871;-0.429651417;-0.167518084;-0.471574891;2;0.063335558;0.18942239;0.646824283;-0.799506767;14.5822;2.498101061;3.998332254;2.40302993;2.348397985;6.879178133;5.929991809;1.518281826;7.689144854;0.075155068;2.136659687;-0.326409062;1.343130143;0.075155068;
30/09/12;1.4410;-0.5457;0.3403829538;0.0000;0.0001;-0.0007;0.0012;-0.0181530818;0.000008;-0.0146;-0.0126;0.0010446830;NaN;-1.58284;-1.558894946;-0.51013405520780;-0.81049483602595;-1.072707947525720;0.0234083333333333;0.0135;0.550943987;0.583794057;0.212973459;0.150560799;0.796023611;0.048958531;-0.16356489;-0.191623245;-0.165069725;-1.045748523;0.0529347;-0.059432893;0.278573205;-0.392081591;0.498649192;-0.067975243;-2.318280964;0.155505106;-0.1387;22;0.010861657;0.256192807;0.527801881;-0.3;0.2;-9.251237318;0.284192021;-1.668656985;0.916695554;-2.632524171;2.264847487;0.139111568;0.010834236;-0.60241146;0.229905486;-0.050179812;-0.120200348;0.067121604;0.159531615;0.145540393;-0.053493101;0.244682658;0.153964619;0.041057458;41;0.1;41.5;6.741700695;4.356708827;4.9698133;6.047372179;5.308267697;6.835184586;4.454347296;5.010635294;6.161207322;5.393627546;1.063589995;6.283018429;12.84136425;0.291699073;0.555250549;0;0.423213169;0.104923889;0.3334811;-2.242281098;-4.074735991;-3.976836101;-0.259866159;0.077496178;-0.132590763;-0.000483705;2.808180677;2.77211419;-0.028219646;2.402952942;0.01;-0.02;0.01;0;0;-0.04;0.04;0.01;-0.07;0.03;-0.03;0;0.04;0.53;1.58;3.35;4.7;-2.259103422;-3.094598437;-0.70855804;2.537187089;-1.430988035;-0.268085522;-0.261100542;-0.010030571;-3.231758022;-6.252471138;7.52224949;-0.103279788;1.315822662;-0.871229399;0.082784756;-0.241404564;-0.054186624;-0.022256711;-0.104328447;-0.16745407;-0.117705667;-0.025007468;-0.02552126;-0.076022857;-0.010226448;0.334163145;-0.000431867;0.366945333;4;0.022671436;-0.669335338;-0.419245512;0.11154169;14.365;3.012464128;3.384058527;13.87218194;0.944105131;1.834616795;4.565133103;2.572075544;7.584449345;0.72062789;-0.01441464;0.787637031;0.534331089;0.72062789;
31/10/12;1.8493;0.0039;0.3492371221;0.0001;-0.0002;-0.0026;0.0003;-0.0164432895;-0.000008;-0.0014;0.0206;0.0009255257;NaN;-1.54436;-1.564348503;-0.49010768424631;-0.80629383376121;-1.054252982787010;0.0237166666666667;0.0111;0.736349441;0.954929922;0.053921276;-0.387223002;0.137805076;0.211777207;-0.349332807;-0.410181776;-0.135351492;0.91553773;-0.396539921;-1.152024476;0.812931177;0.339839185;0.300432109;-0.356975843;4.150178286;1.779131629;-0.3504;-53;-0.004608072;0.253609565;0.270180808;0;-0.2;3.75068127;1.408970121;0.132753172;-3.662612174;1.555744076;-3.545619966;0.118129994;0.059567326;-1.126665504;0.229378133;0.058540667;0.026723677;0.11176932;0.127442302;0.141403849;0.188881026;0.102951625;0.115318098;-0.100392452;41;0;41.5;6.818924065;4.356708827;5.081404365;6.098074282;5.442417711;6.787844982;4.454347296;5.043425117;6.124683391;5.241747015;0.445255519;0.658535312;2.750041784;0.593352186;0.145091607;0;-0.408852732;-0.212898607;0.327858026;2.776978851;4.705006153;4.57992951;0.434504326;-0.216028348;0.188879925;-0.000456372;-0.388722012;-0.819086557;0.046468467;-0.142044672;0.02;0.02;-0.01;0.01;0;0.04;0.03;-0.02;-0.26;0.03;-0.06;-0.01;0.02;0.55;1.59;3.31;4.42;0.178959644;-0.673475206;1.117298775;-0.285661251;0.905628169;-0.818522485;-1.149091003;-0.798402509;-1.797006302;-6.183443683;-5.926843457;-0.206675511;-0.12314331;-1.219725173;-0.067491299;-0.475898017;0.258228391;-0.025766096;-0.260860073;-0.301269055;-0.217500369;-0.014847094;0.130450672;-0.526526018;0.136992523;-0.047857948;-0.33210534;0.104794286;4.3;-0.299885822;-0.149337973;0.059668866;-0.415931929;15.8872;0.422772134;-0.534203275;-9.771822032;0.937220263;-1.59361666;0.188977818;2.624658152;-1.326473931;0.528224657;-1.363659029;0.677967379;0.704570456;0.528224657;
30/11/12;1.8158;0.0039;0.3511375309;-0.0001;0.0003;-0.0007;-0.0010;-0.0128108350;-0.000008;0.0144;-0.0092;0.0019026506;NaN;-1.52905;-1.526202976;-0.49291180956586;-0.80120307628966;-1.036133825212160;0.0227250000000000;0.0101;1.429249254;1.623196007;0.39950837;1.826119077;0.406881896;0.480680573;0.679089497;0.705863719;0.551519025;1.340072618;0.353513847;1.307564827;0.268327211;0.923568395;0.353472036;0.738162447;-0.852205983;-0.552887891;0.4623;-21;0.001364135;-0.138955029;-0.068348889;-0.1;-0.6;-0.570886422;-2.94608707;-3.510184884;-2.880741423;-3.73779854;8.514396281;0.115765662;0.027064332;0.836718877;0.176087385;-0.092007869;0.04007213;-0.313269444;0.129858421;0.266551841;0.058729836;0.507821322;0.076804919;-0.091353407;41;-0.1;41.5;6.725033642;4.204692619;5.049856007;6.095824562;5.111987788;6.821107472;4.33073334;5.117993812;6.186208624;5.236441963;-0.378608147;0.562463123;-4.905415268;0.178348932;0.43268213;-0.01;-1.268114802;-0.027767671;0.737695359;0.684607842;0.805769859;0.808105033;-0.479193976;0.863108899;0.096149048;-0.000795753;-3.058497852;-3.13689491;0.104790251;-2.362523493;0;0.02;-0.01;-0.01;0;-0.04;-0.1;0.03;-0.07;0.05;-0.07;-0.02;0.02;0.51;1.49;3.34;4.35;1.190248192;0.694781267;2.521069989;-0.698954418;0.987811681;-0.611414508;-0.856942857;-0.943092833;1.303400998;2.287670247;-4.945297616;-0.437392093;-0.792099809;-2.44976203;-0.042638326;-1.086428269;0.147727283;-0.0040591;-0.506781933;-0.604122904;-0.467536585;-0.359039691;0.072430599;-1.284578624;-0.114840244;0.142664323;0.373366698;0.05204062;0.1;0.019929657;-0.061441597;0.109576646;0.608062286;17.1308;-1.424139671;-0.636267238;-1.113216559;2.198144388;0.748428568;-0.682605905;2.252235148;-1.450649851;0.9219038;2.599427971;4.993883719;1.443863875;0.9219038;
31/12/12;1.7834;0.0039;0.3490324432;-0.0001;0.0015;0.0012;0.0018;-0.0122580261;-0.000017;-0.0202;-0.0062;0.0010357123;NaN;-1.51826;-1.511211774;-0.49991672474397;-0.79547728338814;-1.018338496619650;0.0245416666666667;0.0098;2.529017095;2.903250449;0.042745451;0.369714615;0.297168302;0.352363734;0.288182627;0.267040689;0.045622858;2.131937544;-0.48708325;0.978073432;0.41982751;0.886994109;0.275800141;0.790262273;-7.864640984;0.220282734;0.5082;53;-0.003206001;0.186515622;-0.00209305;0.2;-1.4;5.060603538;4.404446249;1.198891361;6.435942201;-0.773011266;-11.1262286;0.177099396;0.297225218;0.541392572;0.701265146;0.083647014;0.226772591;-0.157003509;0.158010475;0.043051996;0.106693232;-0.206976312;0.153433095;0.018277359;41.2;0.2;41.7;6.883462586;4.762173935;5.236441963;6.126869184;5.361292166;6.84694314;4.553876892;5.030437921;6.159095388;5.393627546;-0.603877763;4.715323896;6.150767718;1.202063541;0.243618166;0.01;1.481712841;0.642180768;1.222691535;-0.237687116;0.221326503;0.213668447;0.625686524;-0.867020941;-0.063900366;-0.00252284;1.972514962;1.738270713;-0.00409018;2.430615508;0;-0.04;-0.02;-0.02;-0.02;0.03;0.07;0.15;0.12;0.01;-0.09;-0.04;0;0.54;1.56;3.49;4.47;-0.722626286;-1.881674786;3.34940089;1.102368464;-0.724786744;0.305081447;0.4272399;0.794812916;-0.0053324;5.120930568;4.61194025;0.155966724;0.155610833;1.247298639;0.08867159;0.326701313;-0.072975307;0.04079322;0.180534354;0.221498264;0.161022112;0.056634564;-0.06950614;0.309732363;-0.009213866;-0.142981633;-0.248859523;-0.209314571;-9.8;0.722808671;0.156057801;-0.047291765;0.336766999;17.5725;1.03929096;1.271511443;1.434642133;1.55552908;4.802664294;4.558142042;2.584247487;3.536513731;-6.396782195;7.999498972;8.972509786;0.527005963;-6.396782195;
31/01/13;0.9185;0.4575;0.3299840266;-0.0002;0.0015;0.0010;0.0045;-0.0086791445;0.000000;-0.0332;-0.0313;0.0009067699;NaN;-1.55827;-1.509069966;-0.54453975376764;-0.79039348912282;-1.013727972585600;0.0290416666666667;0.0093;-5.047980714;-6.027823459;0.372997804;0.332404675;0.859810732;-0.132623253;-0.361456746;-0.571932993;-0.008002505;-0.666327502;0.161386471;-2.123793839;0.109457869;0.009671084;0.182654236;-0.32963615;2.707436715;2.132067768;-0.3209;75;0.00168242;0.086707714;-0.02651576;0.1;-2;0.867057455;7.11736471;-0.863576308;1.599181202;-1.841516745;-1.685433155;0.141306181;0.258676583;0.501003052;0.383609886;0.192123018;0.133155812;0.291382028;0.12262943;0.144675385;0.24319035;0.150753292;0.114920526;-0.082274436;41.1;-0.1;41.7;6.788971743;4.454347296;4.532599493;6.186208624;5.407171771;6.845879875;4.605170186;5.030437921;6.133398043;5.420534999;1.193011793;-4.965934547;-2.011955129;0.143525541;0.894577272;0;-1.049157314;-0.967811937;0.046474058;1.334343504;2.592672803;2.66710648;-0.467470381;0.366546001;-0.102476315;0.007981224;4.004407283;3.582318534;-0.066880813;3.895206352;-0.02;0.02;0;-0.01;-0.01;0.11;0.19;0.15;0.1;0.05;-0.07;-0.03;0.01;0.67;1.77;3.66;4.59;0.558070323;0.227679396;6.096932983;-1.121157804;0.232100614;0.766259456;1.05131055;0.397590012;-0.687304149;5.225342268;-2.223637048;0.20999187;0.539354786;0.860749542;-0.004884948;0.527596981;0.104945944;0.010336988;0.250485849;0.294737899;0.226359332;0.19566172;-0.037399129;0.669063342;0.073854704;0.142190994;0.165562952;0.208877361;0.9;-0.755467795;-0.05881242;-0.568212861;-1.374068933;13.0018;3.033838084;1.63359564;2.360116245;4.341102353;2.774912459;2.237277083;2.863631143;8.557941828;9.514445651;9.11361641;9.109171493;6.229682801;9.514445651;
28/02/13;0.9102;0.4554;0.3254312323;0.0000;0.0010;0.0012;-0.0006;-0.0095256563;0.000025;0.0114;0.0093;0.0012427657;NaN;-1.56017;-1.549166072;-0.55098573688796;-0.78586088639333;-1.009180217253130;0.0284166666666667;0.0095;-0.430158134;-0.478748858;-0.036642915;0.368733192;1.179944736;0.572744407;0.61536879;0.630747538;0.53326436;2.134448027;0.119414981;0.880631963;0.526792544;0.346750891;-0.119884877;0.454059125;0.216372317;0.05746803;0.27;66;0.019209761;-0.289962431;0.048839368;-0.3;0.8;-2.439589403;-10.69669417;-1.765338653;-6.838868749;0.213401703;0;0.205314617;0.311677398;0.784024923;0.65915243;0.108428219;0.106397137;0.111844324;0.188367509;0.066402362;0.054946517;0.10104492;0.178503171;0.054857144;41.3;0.1;41.8;6.869014451;4.663439094;4.912654886;6.210600077;5.402677382;6.887552572;4.465908119;5.062595033;6.212606096;5.463831805;3.322593202;4.892272609;7.953007362;0.927879487;0.046745384;-0.02;-0.547041692;-0.272476218;-0.57024462;1.276617855;1.5750975;1.646125042;-0.271433031;-0.435909609;0.114190383;0.001232675;2.132596167;2.023302833;-0.025993725;1.504218654;0.01;-0.03;0.03;0.01;0.01;0.04;0.07;0.1;0.12;0.01;-0.05;-0.03;0.01;0.7;1.83;3.75;4.7;1.398132915;-0.238534213;4.332773157;-3.123763004;1.768366177;0.047483136;0.041409096;0.539746808;-0.322467111;-6.380344795;1.151719683;0.343640808;-0.571099234;2.087492182;-0.072908754;0.876815054;-0.200995408;-0.018385864;0.425877544;0.487181997;0.375752677;0.177769537;0.026104261;0.866133278;-0.032111726;-0.000561534;-0.082884154;-0.000435388;3.8;-0.461240445;-0.314624947;-0.222784428;0.049476215;13.3347;0.536728277;-1.580556191;0.760560783;0.263101471;-1.471144412;-1.049036205;0.244967398;-5.824044093;-0.010059078;5.303749482;3.859043444;1.327792757;-0.010059078;
31/03/13;0.9020;0.4533;0.3461299966;0.0003;0.0003;0.0000;0.0002;-0.0095498380;-0.000008;-0.0062;-0.0018;0.0004844991;NaN;-1.58650;-1.551146394;-0.58180784926894;-0.78198450367981;-1.004693911384410;0.0286250000000000;0.0092;0.219158128;0.156933893;0.020798978;-0.540008129;-0.719475154;0.405392195;0.362605687;0.437781261;0.472913623;0.873927753;0.368183695;0.457619145;0.449853601;-0.103899078;-0.175238868;-0.109158962;8.473726009;-0.758108485;-0.1428;99;0.015908037;-0.197862251;-0.032091755;-0.2;0.6;-9.708100591;0.960007373;-0.996117186;3.559886467;-2.76654774;-0.340522463;0.102499447;0.117968806;0.161020658;0.310720084;0.02500521;0.106284054;-0.111844324;0.100032925;-0.031242678;0.038975995;-0.015384358;0.08913224;-0.050284566;41.4;0.1;41.9;6.91770561;4.564348191;4.94875989;6.318968114;5.384495063;6.841615476;4.584967479;4.976733742;6.184148891;5.33753808;-3.924372224;-8.576194084;-13.88280722;-0.869326665;-0.083857598;0.02;0.379694071;0.709353054;0.963302583;-0.598900878;-1.329171937;-1.40102541;0.130778867;0.039709579;-0.202288919;0.000705879;2.515198828;2.358053202;-0.033782197;2.485536711;-0.01;-0.01;-0.01;-0.01;-0.01;-0.03;-0.02;0.03;0;0.01;-0.05;-0.03;0.01;0.68;1.82;3.79;4.71;2.167679021;2.719944953;1.883620618;-2.579183355;1.43547839;-1.16737434;-1.56343894;-1.974349696;0.12058516;-3.073392338;-4.036101706;-0.823111782;-0.957850685;-4.287920712;0.23674014;-1.972478923;-0.046441613;-0.067124797;-0.975964806;-1.179288316;-0.904136861;-0.496056559;-0.291661056;-1.985964125;-0.023056944;-0.283979006;-0.206722642;-0.208441972;1;0.452963501;0.35626282;0.605668101;0.054508289;12.4216;0.315744766;0.268059373;0.18507495;0.177993926;2.865513292;3.172929609;-0.388365661;-3.687591615;2.059237989;7.701615523;6.391844074;0.797029077;2.059237989;
